image,class
p_65_6693.tif,0
p_79_8066.tif,0
g_3_295.tif,0
g_18_1444.tif,0
p_12_1301.tif,0
p_70_7224.tif,0
p_75_7673.tif,0
p_55_5614.tif,0
p_29_3055.tif,0
p_6_695.tif,0
g_72_5774.tif,0
p_72_7443.tif,0
p_50_5171.tif,1
p_81_8343.tif,0
p_45_4685.tif,0
p_28_2867.tif,0
p_24_2548.tif,0
g_7_584.tif,0
p_61_6225.tif,0
p_24_2459.tif,0
p_4_460.tif,0
p_57_5884.tif,0
g_19_1520.tif,0
p_74_7646.tif,0
p_40_4180.tif,0
p_70_7179.tif,0
p_32_3272.tif,0
p_3_342.tif,0
g_1_125.tif,0
p_13_1396.tif,0
p_37_3780.tif,0
p_80_8196.tif,0
p_5_555.tif,0
p_29_3058.tif,0
g_63_5111.tif,0
p_3_387.tif,0
p_4_464.tif,0
p_36_3674.tif,0
p_43_4477.tif,0
p_60_6200.tif,0
p_17_1818.tif,0
p_30_3160.tif,0
g_60_4854.tif,1
p_59_6119.tif,0
p_0_46.tif,0
g_4_365.tif,1
g_10_823.tif,0
p_40_4181.tif,0
g_70_5621.tif,0
g_13_1040.tif,0
p_72_7445.tif,0
g_5_406.tif,0
g_11_886.tif,0
p_54_5600.tif,0
p_17_1813.tif,0
p_78_8048.tif,0
p_78_7957.tif,0
g_13_1047.tif,0
p_3_363.tif,0
p_78_7985.tif,0
g_8_652.tif,0
p_19_1938.tif,0
p_0_83.tif,0
p_52_5307.tif,0
p_14_1527.tif,0
p_59_6027.tif,0
p_66_6831.tif,0
g_0_57.tif,0
g_12_1011.tif,0
g_12_969.tif,0
p_8_910.tif,0
p_5_578.tif,0
g_21_1710.tif,0
p_43_4481.tif,0
p_77_7855.tif,0
p_74_7612.tif,0
p_4_491.tif,0
g_70_5611.tif,0
g_17_1374.tif,0
p_3_346.tif,0
p_63_6491.tif,0
g_5_446.tif,0
p_48_4899.tif,0
g_1_91.tif,0
p_67_6876.tif,0
g_6_484.tif,0
p_1_195.tif,0
p_74_7640.tif,0
p_7_787.tif,0
p_81_8270.tif,0
p_63_6523.tif,0
g_1_96.tif,0
g_58_4652.tif,0
p_78_8051.tif,0
p_21_2237.tif,0
p_5_562.tif,0
p_6_697.tif,0
g_3_241.tif,0
g_9_724.tif,0
p_4_465.tif,0
g_64_5189.tif,0
p_66_6796.tif,0
p_42_4288.tif,0
g_8_670.tif,0
p_75_7718.tif,0
p_63_6487.tif,0
p_43_4459.tif,0
g_70_5617.tif,1
p_29_2962.tif,0
p_37_3874.tif,0
p_58_5989.tif,0
g_10_857.tif,1
p_77_7955.tif,0
p_68_7029.tif,0
g_2_209.tif,0
p_64_6613.tif,0
p_64_6612.tif,0
g_5_445.tif,0
p_46_4761.tif,0
p_25_2567.tif,1
p_28_2856.tif,0
p_13_1427.tif,0
g_68_5445.tif,0
g_3_254.tif,1
g_59_4735.tif,0
p_68_6960.tif,0
g_64_5131.tif,0
g_68_5441.tif,0
g_69_5521.tif,0
g_19_1575.tif,1
p_66_6738.tif,0
p_69_7046.tif,0
p_76_7838.tif,0
p_70_7208.tif,0
p_25_2649.tif,0
p_5_549.tif,0
p_4_408.tif,0
p_80_8167.tif,0
p_72_7442.tif,0
p_11_1222.tif,0
g_4_377.tif,0
p_69_7128.tif,0
g_58_4699.tif,0
p_6_678.tif,0
p_21_2151.tif,0
g_19_1522.tif,0
g_58_4653.tif,0
p_70_7235.tif,0
p_8_901.tif,0
p_72_7444.tif,0
p_27_2854.tif,0
p_80_8222.tif,0
g_73_5841.tif,0
p_1_149.tif,0
p_54_5591.tif,0
g_9_758.tif,1
p_19_2039.tif,0
p_12_1224.tif,0
g_2_205.tif,0
g_67_5376.tif,0
p_75_7684.tif,0
p_79_8060.tif,0
p_1_150.tif,0
p_0_30.tif,0
p_0_79.tif,0
p_67_6906.tif,0
p_21_2243.tif,0
g_13_1071.tif,1
p_5_561.tif,0
g_66_5341.tif,0
p_70_7238.tif,0
p_53_5479.tif,0
p_18_1837.tif,0
p_58_6007.tif,0
p_54_5599.tif,0
p_61_6311.tif,0
p_55_5675.tif,0
p_1_160.tif,0
p_79_8064.tif,0
g_11_929.tif,0
g_69_5537.tif,1
g_1_128.tif,0
g_67_5436.tif,1
g_60_4815.tif,1
p_64_6605.tif,0
p_28_2873.tif,0
p_13_1424.tif,0
p_53_5410.tif,0
p_6_689.tif,0
g_5_427.tif,0
p_7_761.tif,0
p_76_7777.tif,0
p_64_6626.tif,0
p_3_394.tif,0
p_75_7654.tif,0
p_33_3370.tif,0
p_61_6230.tif,0
p_55_5684.tif,0
p_9_996.tif,0
p_46_4692.tif,0
g_19_1524.tif,0
g_61_4887.tif,1
p_9_1018.tif,0
g_8_642.tif,0
p_53_5473.tif,0
g_8_685.tif,0
p_61_6299.tif,0
p_79_8084.tif,0
p_53_5504.tif,0
p_79_8130.tif,0
p_55_5619.tif,0
g_0_9.tif,0
p_39_3985.tif,0
p_3_347.tif,0
p_60_6120.tif,0
g_7_599.tif,0
g_39_3131.tif,0
p_78_7969.tif,0
p_25_2554.tif,0
p_6_660.tif,0
p_77_7865.tif,0
p_12_1225.tif,0
p_69_7114.tif,0
p_73_7539.tif,0
p_72_7362.tif,0
p_30_3063.tif,0
p_73_7510.tif,0
p_16_1711.tif,0
p_29_3059.tif,0
p_9_990.tif,0
p_17_1834.tif,0
p_15_1530.tif,0
p_35_3576.tif,0
p_2_269.tif,0
p_63_6494.tif,0
p_60_6124.tif,0
p_24_2458.tif,0
p_55_5688.tif,0
p_9_1005.tif,0
p_80_8232.tif,0
p_25_2648.tif,0
p_62_6391.tif,0
p_58_5988.tif,0
g_65_5206.tif,0
g_7_580.tif,1
p_24_2546.tif,0
p_39_3978.tif,0
p_51_5278.tif,0
p_44_4575.tif,0
p_71_7304.tif,0
g_14_1171.tif,0
p_7_804.tif,0
p_23_2445.tif,0
p_49_5099.tif,0
p_77_7939.tif,0
g_68_5461.tif,0
p_5_583.tif,0
g_8_692.tif,0
p_35_3580.tif,0
p_34_3566.tif,0
p_42_4385.tif,0
p_41_4186.tif,0
p_70_7204.tif,0
p_69_7122.tif,0
p_63_6509.tif,0
p_61_6302.tif,0
p_2_254.tif,0
g_8_640.tif,0
p_76_7776.tif,1
g_22_1766.tif,0
p_61_6292.tif,0
g_4_381.tif,0
p_74_7550.tif,0
p_66_6803.tif,0
p_39_4066.tif,0
g_71_5735.tif,0
p_35_3671.tif,0
p_12_1325.tif,0
p_68_7009.tif,0
g_9_727.tif,0
g_10_848.tif,0
g_13_1092.tif,0
g_72_5832.tif,1
g_13_1072.tif,0
g_43_3452.tif,1
p_80_8252.tif,0
p_58_6003.tif,0
p_1_170.tif,0
p_31_3164.tif,0
